customerID,proba_churn,label_pred
1452-KIOVK,0.41836078142340377,1
6713-OKOMC,0.2918095081900691,1
6388-TABGU,0.01663077984817115,0
5129-JLPIS,0.44850206870754816,1
3655-SNQYZ,0.03079191870664366,0
8191-XWSZG,0.01663077984817115,0
4190-MFLUW,0.15966372045439367,1
4183-MYFRB,0.5960552995391705,1
8779-QRDMV,0.7866642197108729,1
1066-JKSGK,0.19706710981759268,1
5248-YGIJN,0.01663077984817115,0
6827-IEAUQ,0.03079191870664366,0
6047-YHPVI,0.7212329749103944,1
5380-WJKOV,0.6390713587487782,1
9489-DEDVP,0.01663077984817115,0
0434-CSFON,0.6143348694316437,1
7410-OIEDU,0.4408097610152405,1
8028-PNXHQ,0.006349206349206349,0
5630-AHZIL,0.2512147464712102,1
4445-ZJNMU,0.6967987209922695,1
1862-QRWPE,0.006349206349206349,0
8637-XJIVR,0.5244289795211243,1
0486-HECZI,0.29565566203622295,1
4549-ZDQYY,0.01663077984817115,0
8587-XYZSF,0.00834920634920635,0
2372-HWUHI,0.43071231129514925,1
0390-DCFDQ,0.6985663082437277,1
2135-RXIHG,0.5005221157681079,1
3780-YVMFA,0.3894955358151435,1
9167-APMXZ,0.5195175495580622,1
2907-ILJBN,0.048994885139118295,0
6345-FZOQH,0.0,0
7654-YWJUF,0.0900620642606366,0
1744-JHKYS,0.0900620642606366,0
2070-FNEXE,0.3805720433234983,1
6317-YPKDH,0.3894955358151435,1
5524-KHNJP,0.05443046598083423,0
1024-GUALD,0.7147665812693675,1
1347-KTTTA,0.12888253726589224,0
4195-NZGTA,0.5218990037008785,1
7157-SMCFK,0.0,0
6469-MRVET,0.14839002043805666,1
9058-HRZSV,0.2512147464712102,1
0322-YINQP,0.2980366144171753,1
3197-ARFOY,0.37468910762898666,1
4484-GLZOU,0.5005221157681079,1
9512-UIBFX,0.4374265805116869,1
7534-BFESC,0.6461483712451455,1
2294-SALNE,0.10940272360129595,0
8181-YHCMF,0.01663077984817115,0
0265-EDXBD,0.5195175495580622,1
7277-OZCGZ,0.40569844376106606,1
5020-ZSTTY,0.04718536132959448,0
7520-HQWJU,0.048994885139118295,0
2034-GDRCN,0.8707130597597128,1
0513-RBGPE,0.0222277051424301,0
4115-NZRKS,0.879188244705486,1
6158-HDPXZ,0.44850206870754816,1
2863-IMQDR,0.0222277051424301,0
5167-ZFFMM,0.6985081227016712,1
6583-SZVGP,0.185670118748182,1
9967-ATRFS,0.0900620642606366,0
3067-SVMTC,0.012369651446142837,0
7606-BPHHN,0.0,0
4742-DRORA,0.10940272360129595,0
