customerID,proba_churn
1452-KIOVK,0.6942204996972444
6713-OKOMC,0.5422131614630998
6388-TABGU,0.03544664429162824
5129-JLPIS,0.7018857930832207
3655-SNQYZ,0.09092751941772681
8191-XWSZG,0.03297741713181833
4190-MFLUW,0.3580304969716855
4183-MYFRB,0.8003115766080414
8779-QRDMV,0.8851752277942107
1066-JKSGK,0.3990224894680204
5248-YGIJN,0.04966069381194334
6827-IEAUQ,0.08634825516227936
6047-YHPVI,0.8491410443374547
5380-WJKOV,0.8181476713242469
9489-DEDVP,0.03582284808215443
0434-CSFON,0.7953697168343781
7410-OIEDU,0.6977843653878049
8028-PNXHQ,0.0147439906036807
5630-AHZIL,0.45417846752666197
4445-ZJNMU,0.84179612322146
1862-QRWPE,0.014965156240546656
8637-XJIVR,0.7908328500888456
0486-HECZI,0.5638953439885714
4549-ZDQYY,0.05417326728317522
8587-XYZSF,0.021193678490026447
2372-HWUHI,0.6873562694039151
0390-DCFDQ,0.837986282609642
2135-RXIHG,0.7611070124920437
3780-YVMFA,0.6607885685077043
9167-APMXZ,0.7680024290639798
2907-ILJBN,0.13799130398286694
6345-FZOQH,0.008211724564432627
7654-YWJUF,0.21448122635067554
1744-JHKYS,0.22070904556223578
2070-FNEXE,0.6441545769058179
6317-YPKDH,0.6711953267952322
5524-KHNJP,0.16895883466111453
1024-GUALD,0.8412909679183449
1347-KTTTA,0.2971386588577835
4195-NZGTA,0.7881476890262138
7157-SMCFK,0.00886506894885604
6469-MRVET,0.3333447091422373
9058-HRZSV,0.43043288725844625
0322-YINQP,0.5997308622907459
3197-ARFOY,0.6471667717754018
4484-GLZOU,0.7650377302920294
9512-UIBFX,0.7021786927928653
7534-BFESC,0.8169822697493678
2294-SALNE,0.26079203062770884
8181-YHCMF,0.03843582771213195
0265-EDXBD,0.7814335553934179
7277-OZCGZ,0.6684750145628567
5020-ZSTTY,0.11005581507329047
7520-HQWJU,0.12163689697277255
2034-GDRCN,0.8986362604115218
0513-RBGPE,0.06273141151988304
4115-NZRKS,0.9007545645726092
6158-HDPXZ,0.7232881553037017
2863-IMQDR,0.06771667991278688
5167-ZFFMM,0.8460750947725911
6583-SZVGP,0.3434273697214338
9967-ATRFS,0.2321460595141482
3067-SVMTC,0.02982207023702247
7606-BPHHN,0.009765319098361766
4742-DRORA,0.2565091402097193
5233-AOZUF,0.7745451401353848
5973-EJGDP,0.5490127888464271
5249-QYHEX,0.04066142988155778
4360-PNRQB,0.7576039445112072
1910-FMXJM,0.6831389060655397
0732-OCQOC,0.022671803932896105
5760-WRAHC,0.4269712473974898
0256-LTHVJ,0.7427769998317875
0942-KOWSM,0.08751991105789828
6614-VBEGU,0.5517273423295567
5968-XQIVE,0.32134577844908513
1304-BCCFO,0.7117455883844734
9399-APLBT,0.8067143971957061
3780-DDGSE,0.46248697036827924
6227-HWPWX,0.5971914119120774
0486-LGCCH,0.07558310001772764
